,image_name,lm1_true,lm2_true,lm3_true,lm4_true,lm5_true,lm6_true,lm7_true,lm8_true,lm9_true,lm10_true,lm11_true,lm12_true,lm13_true,lm14_true,lm15_true,lm16_true,
109,samw_F_R_oly_2X_97.jpg,"[[534, 359, 0, 0.9213151], [567, 429, 1, 0.584895], [492, 412, 2, 0.9793508], [434, 399, 3, 0.4762547], [456, 449, 4, 0.9943127], [412, 411, 5, 0.95070887], [981, 496, 6, 0.99376357], [952, 557, 7, 0.94576436], [662, 491, 8, 0.99628294], [885, 384, 10, 0.4623792], [892, 384, 10, 0.5064954], [708, 625, 11, 0.9658226], [432, 375, 12, 0.67849946], [563, 444, 13, 0.99879915], [640, 535, 14, 0.99867034]]"
110,samw_F_R_oly_2X_99.jpg,"[[544, 349, 0, 0.96203977], [570, 429, 1, 0.8440242], [490, 396, 2, 0.8542586], [433, 373, 3, 0.9879491], [441, 441, 4, 0.9874456], [407, 389, 5, 0.45537657], [408, 396, 5, 0.82994187], [1010, 558, 6, 0.9928304], [972, 617, 7, 0.9683848], [667, 517, 8, 0.39231646], [445, 427, 9, 0.34391573], [924, 426, 10, 0.9808874], [697, 658, 11, 0.9825109], [429, 335, 12, 0.924821], [562, 444, 13, 0.9992016], [641, 558, 14, 0.9933359]]"
111,samw_M_R_oly_2X_11.jpg,"[[562, 378, 0, 0.98297864], [591, 456, 1, 0.99562263], [498, 420, 2, 0.5781882], [527, 425, 2, 0.31103048], [461, 420, 3, 0.7559621], [475, 478, 4, 0.8405983], [449, 438, 5, 0.570339], [1002, 510, 6, 0.30949333], [1002, 514, 6, 0.65508294], [978, 569, 7, 0.9373768], [687, 509, 8, 0.5391176], [688, 514, 8, 0.37842745], [488, 460, 9, 0.99577403], [912, 402, 10, 0.97406524], [737, 644, 11, 0.84890133], [450, 376, 12, 0.9260805], [669, 556, 14, 0.95741916]]"
112,samw_M_R_oly_2X_15.jpg,"[[531, 421, 2, 0.9314577], [485, 403, 3, 0.7160107], [453, 418, 5, 0.98260033], [1001, 526, 6, 0.9501185], [966, 587, 7, 0.68837154], [692, 509, 8, 0.3751805], [689, 513, 8, 0.36728486], [490, 453, 9, 0.9905367], [915, 413, 10, 0.94315654], [723, 648, 11, 0.97958785], [461, 365, 12, 0.5185721], [596, 451, 13, 0.9966513], [666, 558, 14, 0.89711875]]"
113,samw_M_R_oly_2X_17.jpg,"[[564, 384, 0, 0.96448547], [590, 461, 1, 0.9983823], [491, 418, 2, 0.6161656], [476, 477, 4, 0.80525744], [455, 426, 5, 0.8071911], [981, 555, 6, 0.78635776], [952, 606, 7, 0.8520357], [683, 524, 8, 0.792151], [490, 462, 9, 0.9820056], [903, 437, 10, 0.90703386], [721, 657, 11, 0.6500432], [455, 376, 12, 0.77464354], [657, 562, 14, 0.9953934]]"
114,samw_M_R_oly_2X_2.jpg,"[[558, 362, 0, 0.99006987], [585, 431, 1, 0.32526135], [512, 411, 2, 0.9676107], [464, 459, 4, 0.99093807], [437, 406, 5, 0.98785895], [984, 517, 6, 0.87013894], [953, 572, 7, 0.94338435], [669, 502, 8, 0.98913586], [476, 441, 9, 0.89952576], [897, 402, 10, 0.9259006], [699, 633, 11, 0.9107071], [449, 363, 12, 0.7666912], [580, 443, 13, 0.83965707], [645, 541, 14, 0.98124087]]"
115,samw_M_R_oly_2X_23.jpg,"[[543, 373, 0, 0.99370474], [577, 445, 1, 0.74836946], [504, 423, 2, 0.95130223], [460, 474, 4, 0.7065709], [445, 417, 5, 0.8635452], [965, 521, 6, 0.99049884], [933, 577, 7, 0.96417105], [665, 508, 8, 0.903415], [475, 455, 9, 0.80706036], [883, 409, 10, 0.8327711], [704, 639, 11, 0.98657435], [450, 373, 12, 0.9650863], [568, 460, 13, 0.9970362], [653, 532, 14, 0.5570574]]"
116,samw_M_R_oly_2X_24.jpg,"[[564, 374, 0, 0.82278186], [530, 419, 2, 0.7761587], [484, 406, 3, 0.8079751], [479, 473, 4, 0.33328083], [455, 423, 5, 0.95154285], [997, 507, 6, 0.86572254], [973, 564, 7, 0.9900687], [692, 504, 8, 0.9904918], [495, 458, 9, 0.9963939], [912, 398, 10, 0.9671729], [729, 633, 11, 0.44561228], [736, 635, 11, 0.34888488], [462, 371, 12, 0.55603033], [595, 450, 13, 0.9983129], [670, 544, 14, 0.9928978]]"
117,samw_M_R_oly_2X_25.jpg,"[[539, 380, 0, 0.98983216], [496, 427, 2, 0.9039894], [447, 413, 3, 0.95052344], [457, 477, 4, 0.895583], [967, 521, 6, 0.9923121], [934, 578, 7, 0.961061], [656, 508, 8, 0.9169178], [453, 450, 9, 0.66255003], [878, 407, 10, 0.96319187], [699, 641, 11, 0.98664004], [437, 376, 12, 0.88944536], [563, 458, 13, 0.997013], [643, 532, 14, 0.71626246], [641, 554, 14, 0.5053634]]"
118,samw_M_R_oly_2X_26.jpg,"[[538, 352, 0, 0.47013122], [541, 355, 0, 0.5894646], [566, 426, 1, 0.77845126], [500, 401, 2, 0.9689311], [453, 371, 3, 0.9198814], [461, 446, 4, 0.99070805], [432, 408, 5, 0.9453381], [970, 505, 6, 0.9822251], [937, 560, 7, 0.70376116], [662, 491, 8, 0.97745645], [884, 388, 10, 0.7394014], [700, 623, 11, 0.98233575], [432, 350, 12, 0.71393955], [561, 441, 13, 0.98685044], [643, 534, 14, 0.9860709]]"
119,samw_M_R_oly_2X_31.jpg,"[[560, 346, 0, 0.99201465], [587, 419, 1, 0.9994682], [509, 389, 2, 0.6234066], [458, 376, 3, 0.92397237], [464, 439, 4, 0.8660286], [442, 401, 5, 0.88855606], [986, 490, 6, 0.95943767], [960, 547, 7, 0.49491867], [673, 487, 8, 0.5062948], [485, 415, 9, 0.80806917], [903, 379, 10, 0.9800195], [717, 616, 11, 0.99090654], [448, 335, 12, 0.92128277], [579, 436, 13, 0.6721908], [659, 522, 14, 0.97584754]]"
120,samw_M_R_oly_2X_33.jpg,"[[537, 351, 0, 0.78638667], [542, 355, 0, 0.36818326], [566, 425, 1, 0.81301415], [493, 398, 2, 0.9789822], [447, 379, 3, 0.97684103], [460, 443, 4, 0.9759719], [413, 407, 5, 0.69761986], [431, 408, 5, 0.3256739], [986, 516, 6, 0.930015], [955, 571, 7, 0.94441795], [664, 494, 8, 0.9952494], [907, 399, 10, 0.9850652], [704, 635, 11, 0.9858186], [435, 345, 12, 0.8496927], [557, 444, 13, 0.9914323], [644, 538, 14, 0.97824425]]"
121,samw_M_R_oly_2X_38.jpg,"[[602, 367, 0, 0.976534], [561, 410, 2, 0.95613873], [513, 459, 4, 0.9722285], [485, 409, 5, 0.99133486], [1007, 538, 6, 0.9967833], [977, 594, 7, 0.7977453], [715, 506, 8, 0.7138898], [528, 447, 9, 0.4886173], [929, 419, 10, 0.97843385], [741, 645, 11, 0.8312204], [505, 364, 12, 0.94248664], [616, 453, 13, 0.9961375], [696, 538, 14, 0.8035938]]"
122,samw_M_R_oly_2X_4.jpg,"[[561, 375, 0, 0.7583], [545, 968, 1, 0.9706857], [530, 415, 2, 0.78767926], [484, 957, 2, 0.3468957], [490, 406, 3, 0.6232937], [427, 932, 3, 0.45037177], [497, 445, 4, 0.9942259], [463, 408, 5, 0.876925], [400, 954, 5, 0.77247894], [950, 518, 6, 0.9520134], [921, 569, 7, 0.9439796], [665, 492, 8, 0.990169], [877, 408, 10, 0.9870525], [698, 617, 11, 0.9045016], [460, 371, 12, 0.5243967], [484, 369, 12, 0.47312337], [589, 448, 13, 0.9933085], [647, 529, 14, 0.9476478]]"
123,samw_M_R_oly_2X_42.jpg,"[[558, 351, 0, 0.51603097], [555, 360, 0, 0.37956607], [597, 423, 1, 0.99398494], [498, 411, 2, 0.56327516], [528, 400, 2, 0.64806986], [478, 379, 3, 0.52439857], [484, 438, 4, 0.737885], [450, 400, 5, 0.9936597], [990, 520, 6, 0.94369215], [961, 573, 7, 0.9548594], [682, 491, 8, 0.49601892], [908, 402, 10, 0.97968155], [719, 627, 11, 0.91619366], [461, 346, 12, 0.72467506], [587, 443, 13, 0.9813822], [659, 533, 14, 0.9990606]]"
124,samw_M_R_oly_2X_52.jpg,"[[530, 376, 0, 0.8534634], [487, 421, 2, 0.94493365], [433, 402, 3, 0.92019075], [412, 418, 5, 0.9276385], [933, 534, 6, 0.9899932], [901, 593, 7, 0.52753115], [640, 509, 8, 0.45587322], [456, 457, 9, 0.9876531], [857, 418, 10, 0.98604625], [670, 637, 11, 0.9822047], [411, 363, 12, 0.33978778], [428, 368, 12, 0.69512004], [550, 452, 13, 0.9928004], [616, 547, 14, 0.89338505]]"
125,samw_M_R_oly_2X_55.jpg,"[[559, 359, 0, 0.96588904], [510, 404, 2, 0.9630758], [462, 373, 3, 0.8826534], [461, 447, 4, 0.9706511], [436, 403, 5, 0.99164635], [960, 534, 6, 0.9986856], [929, 586, 7, 0.8155434], [651, 504, 8, 0.98031646], [882, 414, 10, 0.92639506], [688, 642, 11, 0.98703533], [456, 348, 12, 0.8108137], [564, 444, 13, 0.99507093], [632, 541, 14, 0.77969265]]"
126,samw_M_R_oly_2X_63.jpg,"[[553, 417, 0, 0.31944725], [599, 470, 1, 0.5572376], [542, 466, 2, 0.62549037], [490, 460, 3, 0.96047497], [510, 517, 4, 0.96357584], [461, 479, 5, 0.80740184], [1015, 460, 6, 0.9829773], [1002, 521, 7, 0.88797534], [713, 521, 8, 0.93810064], [508, 498, 9, 0.86035365], [911, 365, 10, 0.8595331], [782, 636, 11, 0.37250146], [609, 485, 13, 0.98471254], [705, 559, 14, 0.6973976]]"
127,samw_M_R_oly_2X_65.jpg,"[[555, 366, 0, 0.9808008], [583, 429, 1, 0.90689254], [501, 405, 2, 0.8586145], [468, 449, 4, 0.31520864], [447, 410, 5, 0.9932251], [951, 509, 6, 0.72679687], [953, 514, 6, 0.33970997], [927, 564, 7, 0.98668975], [664, 492, 8, 0.98658174], [485, 442, 9, 0.9781686], [874, 402, 10, 0.9743089], [695, 617, 11, 0.978198], [460, 365, 12, 0.8208305], [579, 444, 13, 0.6570297], [642, 532, 14, 0.9930961]]"
128,samw_M_R_oly_2X_67.jpg,"[[551, 379, 0, 0.99706846], [582, 449, 1, 0.9872853], [505, 420, 2, 0.8698319], [456, 419, 5, 0.68362164], [951, 503, 6, 0.95984125], [926, 562, 7, 0.9841268], [659, 498, 8, 0.9911349], [486, 456, 9, 0.9873636], [871, 400, 10, 0.9491126], [705, 623, 11, 0.93153894], [460, 379, 12, 0.8091574], [565, 445, 13, 0.49878561], [641, 539, 14, 0.9875011]]"
129,samw_M_R_oly_2X_69.jpg,"[[561, 357, 0, 0.64989686], [594, 424, 1, 0.9985848], [509, 403, 2, 0.53024644], [528, 403, 2, 0.49680507], [451, 410, 5, 0.9949877], [996, 492, 6, 0.7636918], [967, 547, 7, 0.45876193], [692, 489, 8, 0.99603283], [486, 444, 9, 0.94762605], [908, 377, 10, 0.9679135], [729, 620, 11, 0.82638144], [456, 352, 12, 0.61273104], [465, 363, 12, 0.37531966], [586, 442, 13, 0.99503386], [672, 528, 14, 0.99138796]]"
130,samw_M_R_oly_2X_71.jpg,"[[551, 381, 0, 0.9842868], [585, 451, 1, 0.9934307], [499, 413, 2, 0.7404578], [453, 422, 5, 0.9508038], [949, 510, 6, 0.59324294], [950, 514, 6, 0.5097665], [926, 565, 7, 0.981547], [667, 499, 8, 0.9957178], [489, 453, 9, 0.99610484], [868, 406, 10, 0.98867935], [705, 625, 11, 0.93505037], [459, 373, 12, 0.76561564], [644, 539, 14, 0.9864514]]"
131,samw_M_R_oly_2X_76.jpg,"[[535, 366, 0, 0.9813564], [555, 425, 1, 0.73278236], [493, 411, 2, 0.97702813], [463, 451, 4, 0.9826871], [438, 408, 5, 0.9250222], [944, 503, 6, 0.82759345], [919, 558, 7, 0.9327864], [647, 492, 8, 0.9940353], [870, 396, 10, 0.8027342], [693, 618, 11, 0.9761032], [446, 369, 12, 0.7765716], [554, 442, 13, 0.99851125], [630, 529, 14, 0.750038]]"
132,samw_M_R_oly_2X_84.jpg,"[[563, 366, 0, 0.9788153], [600, 431, 1, 0.38085747], [528, 415, 2, 0.70671684], [493, 404, 3, 0.5449231], [456, 414, 5, 0.915334], [992, 501, 6, 0.68515843], [995, 499, 6, 0.5180552], [972, 556, 7, 0.98110664], [692, 495, 8, 0.9971424], [492, 453, 9, 0.9862086], [903, 391, 10, 0.8085104], [730, 626, 11, 0.49873048], [735, 624, 11, 0.69302154], [463, 372, 12, 0.5375378], [593, 449, 13, 0.9950224], [670, 533, 14, 0.99502486]]"
133,samw_M_R_oly_2X_88.jpg,"[[579, 366, 0, 0.6857806], [541, 409, 2, 0.98354924], [505, 446, 4, 0.99380064], [467, 408, 5, 0.8087856], [484, 402, 5, 0.37458163], [991, 541, 6, 0.8625593], [957, 596, 7, 0.8708199], [683, 503, 8, 0.85804677], [907, 419, 10, 0.99210495], [719, 637, 11, 0.98037755], [493, 369, 12, 0.85795826], [601, 446, 13, 0.99799454], [666, 542, 14, 0.9898515]]"
134,samw_M_R_oly_2X_92.jpg,"[[566, 335, 0, 0.9711557], [592, 412, 1, 0.9938011], [531, 382, 2, 0.91296023], [479, 365, 3, 0.8780671], [448, 383, 5, 0.98380864], [991, 506, 6, 0.9186273], [957, 562, 7, 0.97136116], [684, 477, 8, 0.76119053], [490, 416, 9, 0.99683577], [905, 381, 10, 0.9883041], [714, 610, 11, 0.9967393], [464, 324, 12, 0.63317525], [656, 518, 14, 0.9382144]]"
135,samw_M_R_oly_2X_93.jpg,"[[538, 345, 0, 0.994644], [497, 387, 2, 0.8924539], [459, 420, 4, 0.8082471], [442, 377, 5, 0.8178635], [935, 494, 6, 0.96408963], [902, 545, 7, 0.8497231], [641, 470, 8, 0.637734], [479, 408, 9, 0.31418008], [850, 383, 10, 0.9504204], [449, 331, 12, 0.91398656], [556, 414, 13, 0.9869851], [619, 506, 14, 0.96441215]]"
136,samw_M_R_oly_2X_95.jpg,"[[557, 356, 0, 0.93659186], [579, 423, 1, 0.98981094], [502, 404, 2, 0.9082638], [459, 378, 3, 0.9545678], [463, 441, 4, 0.94310284], [443, 402, 5, 0.9885268], [970, 520, 6, 0.9809865], [936, 576, 7, 0.8720128], [660, 493, 8, 0.963117], [886, 403, 10, 0.46672678], [891, 404, 10, 0.5834869], [701, 627, 11, 0.83522004], [453, 347, 12, 0.9528436], [567, 439, 13, 0.8031257], [639, 532, 14, 0.9891868]]"
137,star_F_R_oly_2X_101.jpg,"[[540, 357, 0, 0.8398943], [580, 425, 1, 0.98649925], [501, 404, 2, 0.99081796], [445, 371, 3, 0.8646967], [462, 446, 4, 0.9743427], [428, 406, 5, 0.8611127], [996, 503, 6, 0.7613072], [966, 560, 7, 0.9876789], [667, 497, 8, 0.9584945], [899, 388, 10, 0.88417333], [721, 628, 11, 0.8294805], [431, 351, 12, 0.61871177], [567, 442, 13, 0.99434257], [649, 533, 14, 0.98245966]]"
138,star_F_R_oly_2X_105.jpg,"[[514, 361, 0, 0.92114353], [465, 409, 2, 0.33973622], [476, 410, 2, 0.81593], [413, 378, 3, 0.4987357], [416, 455, 4, 0.66499394], [391, 414, 5, 0.9939832], [1000, 524, 6, 0.97814804], [968, 586, 7, 0.77502155], [660, 509, 8, 0.8983271], [437, 449, 9, 0.99351996], [903, 404, 10, 0.9778296], [697, 653, 11, 0.9966532], [406, 349, 12, 0.9545133], [552, 451, 13, 0.9978341], [635, 558, 14, 0.97855604]]"
139,star_F_R_oly_2X_106.jpg,"[[535, 349, 0, 0.94477844], [567, 427, 1, 0.94037956], [485, 397, 2, 0.95657593], [426, 375, 3, 0.9815197], [440, 442, 4, 0.9643255], [402, 400, 5, 0.99351245], [1022, 529, 6, 0.99845123], [988, 592, 7, 0.38142562], [674, 505, 8, 0.89677274], [931, 405, 10, 0.9565506], [715, 655, 11, 0.9951637], [412, 340, 12, 0.5746161], [423, 342, 12, 0.3870734], [555, 442, 13, 0.99693483], [645, 554, 14, 0.70443475]]"
140,star_F_R_oly_2X_107.jpg,"[[531, 367, 0, 0.97084427], [490, 412, 2, 0.9936315], [431, 381, 3, 0.9659673], [404, 406, 5, 0.9967172], [998, 554, 6, 0.42780128], [964, 609, 7, 0.96210945], [662, 521, 8, 0.89393824], [447, 450, 9, 0.9939138], [898, 422, 10, 0.96801984], [696, 664, 11, 0.97972333], [558, 453, 13, 0.9968145], [638, 566, 14, 0.96223503]]"
141,star_F_R_oly_2X_108.jpg,"[[531, 350, 0, 0.8640858], [566, 424, 1, 0.9664069], [486, 397, 2, 0.84533966], [438, 375, 3, 0.9924815], [447, 440, 4, 0.9585382], [411, 400, 5, 0.8910774], [973, 515, 6, 0.8478773], [937, 567, 7, 0.47216308], [660, 489, 8, 0.98280877], [443, 420, 9, 0.84618187], [885, 399, 10, 0.4552185], [693, 622, 11, 0.98292536], [425, 341, 12, 0.8240703], [555, 438, 13, 0.9739663], [633, 531, 14, 0.94826275]]"
142,star_F_R_oly_2X_15.jpg,"[[555, 356, 0, 0.6077443], [591, 431, 1, 0.31755432], [510, 406, 2, 0.99227154], [446, 381, 3, 0.95418286], [460, 447, 4, 0.9602247], [429, 409, 5, 0.5905047], [1035, 555, 6, 0.86185205], [683, 510, 8, 0.6420112], [947, 421, 10, 0.95251817], [723, 664, 11, 0.91379714], [432, 347, 12, 0.8542615], [583, 447, 13, 0.97778046], [661, 559, 14, 0.9760457]]"
143,star_F_R_oly_2X_17.jpg,"[[560, 357, 0, 0.8976739], [593, 429, 1, 0.4939948], [514, 403, 2, 0.93739694], [455, 378, 3, 0.9337814], [462, 452, 4, 0.97590154], [425, 406, 5, 0.93720394], [1043, 533, 6, 0.8333502], [1011, 595, 7, 0.939446], [695, 523, 8, 0.49113536], [947, 409, 10, 0.8136978], [745, 653, 11, 0.9956134], [444, 349, 12, 0.9045315], [586, 445, 13, 0.98026246], [676, 554, 14, 0.7826527]]"
144,star_F_R_oly_2X_3.jpg,"[[515, 356, 0, 0.49178115], [464, 403, 2, 0.8921669], [403, 382, 3, 0.9775558], [410, 455, 4, 0.9831809], [376, 406, 5, 0.9536518], [1011, 548, 6, 0.92003196], [981, 606, 7, 0.9755549], [658, 520, 8, 0.98369795], [422, 439, 9, 0.7158601], [928, 421, 10, 0.9909544], [700, 672, 11, 0.86371833], [389, 343, 12, 0.9582109], [542, 449, 13, 0.9990694], [633, 570, 14, 0.9190354]]"
145,star_F_R_oly_2X_32.jpg,"[[534, 351, 0, 0.30620697], [538, 357, 0, 0.5172908], [565, 425, 1, 0.6875753], [497, 404, 2, 0.9869249], [436, 381, 3, 0.97398746], [459, 446, 4, 0.98100543], [413, 407, 5, 0.9741781], [1006, 502, 6, 0.99355114], [978, 562, 7, 0.9830474], [674, 494, 8, 0.96546793], [910, 382, 10, 0.98777175], [720, 635, 11, 0.93200207], [426, 350, 12, 0.4347182], [561, 442, 13, 0.9964914], [651, 540, 14, 0.9967495]]"
146,star_F_R_oly_2X_35.jpg,"[[556, 382, 0, 0.99079865], [587, 459, 1, 0.9993638], [509, 429, 2, 0.76195306], [444, 416, 3, 0.9429617], [458, 479, 4, 0.96721095], [451, 450, 5, 0.47364908], [1019, 541, 6, 0.99475014], [987, 601, 7, 0.9393878], [685, 526, 8, 0.98045033], [490, 449, 9, 0.60879564], [926, 423, 10, 0.98356575], [730, 668, 11, 0.33900315], [441, 374, 12, 0.90378433], [578, 476, 13, 0.6163641], [664, 570, 14, 0.99707204]]"
147,star_F_R_oly_2X_40.jpg,"[[543, 398, 0, 0.9703907], [579, 467, 1, 0.8089601], [500, 449, 2, 0.99718624], [446, 409, 3, 0.8604313], [461, 484, 4, 0.97215015], [426, 445, 5, 0.6295945], [1004, 544, 6, 0.9719035], [978, 604, 7, 0.9873891], [674, 536, 8, 0.97759503], [908, 429, 10, 0.9040648], [721, 668, 11, 0.5851984], [724, 671, 11, 0.45052913], [433, 391, 12, 0.6641875], [567, 487, 13, 0.9871527], [656, 580, 14, 0.9748574]]"
148,star_F_R_oly_2X_42.jpg,"[[554, 370, 0, 0.9916924], [584, 448, 1, 0.98855054], [511, 413, 2, 0.9732529], [461, 458, 4, 0.96105903], [437, 409, 5, 0.96095353], [990, 521, 6, 0.92940176], [961, 572, 7, 0.91809577], [671, 502, 8, 0.9557302], [476, 447, 9, 0.47877875], [897, 404, 10, 0.8724152], [717, 633, 11, 0.8879057], [449, 366, 12, 0.9517101], [649, 544, 14, 0.98019254]]"
149,star_F_R_oly_2X_43.jpg,"[[549, 371, 0, 0.9951879], [580, 443, 1, 0.34097797], [508, 417, 2, 0.98431295], [457, 453, 4, 0.7867629], [444, 409, 5, 0.87956446], [948, 523, 6, 0.97603023], [921, 575, 7, 0.98157686], [650, 498, 8, 0.9859679], [866, 407, 10, 0.99085546], [686, 625, 11, 0.8127448], [451, 368, 12, 0.973235], [567, 449, 13, 0.9811318], [630, 534, 14, 0.53878987]]"
150,star_F_R_oly_2X_44.jpg,"[[553, 377, 0, 0.99423987], [583, 452, 1, 0.99497485], [507, 421, 2, 0.97856444], [463, 457, 4, 0.58671236], [448, 419, 5, 0.94545746], [981, 514, 6, 0.66351956], [951, 569, 7, 0.8498438], [675, 504, 8, 0.9160147], [481, 449, 9, 0.9021754], [885, 404, 10, 0.63264745], [714, 628, 11, 0.7295645], [452, 371, 12, 0.91169477], [653, 545, 14, 0.9500282]]"
151,star_F_R_oly_2X_56.jpg,"[[546, 362, 0, 0.9887161], [583, 428, 1, 0.93584764], [504, 409, 2, 0.9826235], [463, 452, 4, 0.9783618], [436, 409, 5, 0.96974105], [991, 501, 6, 0.7556104], [995, 498, 6, 0.38559783], [960, 559, 7, 0.97781616], [675, 497, 8, 0.92229325], [897, 388, 10, 0.7958188], [721, 628, 11, 0.6112767], [723, 632, 11, 0.34407347], [447, 367, 12, 0.81635547], [570, 446, 13, 0.92876464], [652, 539, 14, 0.99608344]]"
152,star_F_R_oly_2X_59.jpg,"[[542, 371, 0, 0.9950113], [497, 418, 2, 0.96222645], [441, 403, 3, 0.94474643], [410, 421, 5, 0.8462712], [991, 530, 6, 0.8091512], [957, 585, 7, 0.78364176], [668, 506, 8, 0.89300555], [461, 456, 9, 0.9823732], [908, 414, 10, 0.95227337], [706, 640, 11, 0.99313205], [439, 367, 12, 0.9161254], [566, 451, 13, 0.9986193], [645, 542, 14, 0.9663125]]"
153,star_F_R_oly_2X_6.jpg,"[[528, 378, 0, 0.7578831], [489, 420, 2, 0.888265], [439, 407, 3, 0.9103525], [412, 421, 5, 0.63247436], [935, 524, 6, 0.9617207], [904, 580, 7, 0.94250965], [637, 506, 8, 0.9634237], [454, 456, 9, 0.9735614], [851, 411, 10, 0.9693339], [672, 634, 11, 0.68511236], [433, 370, 12, 0.9105221], [552, 451, 13, 0.9975692], [616, 544, 14, 0.99194103]]"
154,star_F_R_oly_2X_65.jpg,"[[558, 379, 0, 0.9965894], [588, 460, 1, 0.99923503], [511, 423, 2, 0.8765441], [463, 463, 4, 0.9649171], [450, 417, 5, 0.95317596], [988, 557, 6, 0.504796], [957, 605, 7, 0.8374618], [671, 524, 8, 0.7568674], [482, 453, 9, 0.9578507], [905, 435, 10, 0.86434865], [705, 655, 11, 0.97494143], [458, 369, 12, 0.9509898], [653, 564, 14, 0.98757076]]"
155,star_F_R_oly_2X_67.jpg,"[[527, 381, 0, 0.69613075], [556, 458, 1, 0.9988508], [481, 426, 2, 0.91895425], [434, 406, 3, 0.97204393], [431, 477, 4, 0.9360591], [397, 427, 5, 0.9066015], [983, 541, 6, 0.9921199], [952, 600, 7, 0.8847747], [656, 523, 8, 0.9845612], [448, 464, 9, 0.98418474], [896, 426, 10, 0.7169376], [702, 663, 11, 0.9887486], [409, 360, 12, 0.74075353], [545, 475, 13, 0.38679188], [635, 567, 14, 0.985628]]"
156,star_F_R_oly_2X_7.jpg,"[[582, 372, 0, 0.8142451], [540, 419, 2, 0.96039987], [486, 407, 3, 0.8802168], [467, 418, 5, 0.6549814], [989, 522, 6, 0.95231867], [955, 578, 7, 0.9225925], [696, 503, 8, 0.9947797], [505, 452, 9, 0.96791977], [901, 411, 10, 0.95274013], [728, 628, 11, 0.513491], [483, 371, 12, 0.50993294], [604, 450, 13, 0.99866784], [672, 544, 14, 0.98656493]]"
157,star_F_R_oly_2X_73.jpg,"[[537, 342, 0, 0.98992974], [571, 420, 1, 0.89161164], [495, 389, 2, 0.870208], [440, 373, 3, 0.97975194], [438, 438, 4, 0.98648256], [412, 385, 5, 0.74547774], [1005, 515, 6, 0.84474283], [978, 569, 7, 0.982288], [666, 490, 8, 0.97539854], [461, 425, 9, 0.94771254], [908, 390, 10, 0.9369942], [705, 637, 11, 0.99306583], [430, 333, 12, 0.75943875], [562, 438, 13, 0.993245], [639, 535, 14, 0.99530876]]"
158,star_F_R_oly_2X_78.jpg,"[[554, 360, 0, 0.9854184], [580, 439, 1, 0.8298298], [508, 406, 2, 0.9700437], [448, 377, 3, 0.9082553], [456, 443, 4, 0.99053556], [429, 407, 5, 0.8999123], [1004, 534, 6, 0.9964375], [973, 593, 7, 0.3864517], [682, 505, 8, 0.512376], [915, 409, 10, 0.99095595], [714, 645, 11, 0.995171], [438, 349, 12, 0.86767745], [569, 451, 13, 0.9203438], [652, 546, 14, 0.9687353]]"
159,star_F_R_oly_2X_79.jpg,"[[537, 373, 0, 0.9961469], [576, 444, 1, 0.4607678], [488, 423, 2, 0.9642557], [441, 406, 3, 0.9669328], [413, 416, 5, 0.8126655], [986, 526, 6, 0.9800516], [958, 582, 7, 0.9025239], [666, 509, 8, 0.6647754], [459, 458, 9, 0.9823512], [896, 410, 10, 0.8341543], [698, 643, 11, 0.99451685], [431, 370, 12, 0.8376815], [567, 460, 13, 0.9992399], [653, 534, 14, 0.7312779]]"
160,star_F_R_oly_2X_80.jpg,"[[529, 351, 0, 0.472676], [558, 424, 1, 0.9935276], [486, 396, 2, 0.7513939], [428, 374, 3, 0.9351896], [436, 443, 4, 0.98212695], [405, 398, 5, 0.8957512], [977, 509, 6, 0.44479], [975, 516, 6, 0.38010123], [948, 562, 7, 0.7127597], [654, 493, 8, 0.9809486], [453, 424, 9, 0.6612641], [692, 626, 11, 0.9496724], [426, 344, 12, 0.52763736], [552, 439, 13, 0.9601374], [630, 531, 14, 0.6260363]]"
161,star_F_R_oly_2X_84.jpg,"[[530, 338, 0, 0.9681101], [558, 419, 1, 0.99506956], [483, 385, 2, 0.96383446], [430, 366, 3, 0.9570785], [430, 437, 4, 0.88319594], [399, 388, 5, 0.93896335], [1004, 506, 6, 0.97804224], [974, 564, 7, 0.9927794], [665, 486, 8, 0.9832186], [451, 421, 9, 0.99561125], [911, 385, 10, 0.9867337], [710, 627, 11, 0.6845404], [710, 631, 11, 0.3606008], [412, 324, 12, 0.3472666], [424, 329, 12, 0.4027208], [644, 531, 14, 0.97519934]]"
162,star_F_R_oly_2X_90.jpg,"[[535, 371, 0, 0.99101937], [577, 445, 1, 0.7701093], [488, 421, 2, 0.98619145], [432, 403, 3, 0.96537066], [438, 476, 4, 0.92596793], [401, 422, 5, 0.983025], [1010, 536, 6, 0.99858844], [983, 598, 7, 0.9786347], [677, 518, 8, 0.47771174], [453, 458, 9, 0.99874425], [916, 410, 10, 0.9918107], [715, 664, 11, 0.97528], [425, 365, 12, 0.38711467], [567, 462, 13, 0.9990091], [650, 563, 14, 0.99710673]]"
